 4.25311600e-02  4.25311600e-02  4.25311600e-02  5.00000000e+00  4.25311600e-02  4.60464449e+00 
 4.25411600e-02  4.25411600e-02  4.25411600e-02  5.00000000e+00  4.25411600e-02  4.60857838e+00 
 4.25511600e-02  4.25511600e-02  4.25511600e-02  5.00000000e+00  4.25511600e-02  4.61247312e+00 
 4.25611600e-02  4.25611600e-02  4.25611600e-02  5.00000000e+00  4.25611600e-02  4.61632911e+00 
 4.25711600e-02  4.25711600e-02  4.25711600e-02  5.00000000e+00  4.25711600e-02  4.62014673e+00 
 4.25811600e-02  4.25811600e-02  4.25811600e-02  5.00000000e+00  4.25811600e-02  4.62392637e+00 
 4.25911600e-02  4.25911600e-02  4.25911600e-02  5.00000000e+00  4.25911600e-02  4.62766839e+00 
 4.26011600e-02  4.26011600e-02  4.26011600e-02  5.00000000e+00  4.26011600e-02  4.63137318e+00 
 4.26111600e-02  4.26111600e-02  4.26111600e-02  5.00000000e+00  4.26111600e-02  4.63504111e+00 
 4.26211600e-02  4.26211600e-02  4.26211600e-02  5.00000000e+00  4.26211600e-02  4.63867254e+00 
 4.26311600e-02  4.26311600e-02  4.26311600e-02  5.00000000e+00  4.26311600e-02  4.64226784e+00 
 4.26411600e-02  4.26411600e-02  4.26411600e-02  5.00000000e+00  4.26411600e-02  4.64582737e+00 
 4.26511600e-02  4.26511600e-02  4.26511600e-02  5.00000000e+00  4.26511600e-02  4.64935147e+00 
 4.26611600e-02  4.26611600e-02  4.26611600e-02  5.00000000e+00  4.26611600e-02  4.65284051e+00 
 4.26711600e-02  4.26711600e-02  4.26711600e-02  5.00000000e+00  4.26711600e-02  4.65629484e+00 
 4.26811600e-02  4.26811600e-02  4.26811600e-02  5.00000000e+00  4.26811600e-02  4.65971479e+00 
 4.26911600e-02  4.26911600e-02  4.26911600e-02  5.00000000e+00  4.26911600e-02  4.66310071e+00 
 4.27011600e-02  4.27011600e-02  4.27011600e-02  5.00000000e+00  4.27011600e-02  4.66645294e+00 
 4.27111600e-02  4.27111600e-02  4.27111600e-02  5.00000000e+00  4.27111600e-02  4.66977182e+00 
 4.27211600e-02  4.27211600e-02  4.27211600e-02  5.00000000e+00  4.27211600e-02  4.67305767e+00 
 4.27311600e-02  4.27311600e-02  4.27311600e-02  5.00000000e+00  4.27311600e-02  4.67631083e+00 
 4.27411600e-02  4.27411600e-02  4.27411600e-02  5.00000000e+00  4.27411600e-02  4.67953162e+00 
 4.27511600e-02  4.27511600e-02  4.27511600e-02  5.00000000e+00  4.27511600e-02  4.68272036e+00 
 4.27611600e-02  4.27611600e-02  4.27611600e-02  5.00000000e+00  4.27611600e-02  4.68587737e+00 
 4.27711600e-02  4.27711600e-02  4.27711600e-02  5.00000000e+00  4.27711600e-02  4.68900297e+00 
 4.27811600e-02  4.27811600e-02  4.27811600e-02  5.00000000e+00  4.27811600e-02  4.69209746e+00 
 4.27911600e-02  4.27911600e-02  4.27911600e-02  5.00000000e+00  4.27911600e-02  4.69516117e+00 
 4.28011600e-02  4.28011600e-02  4.28011600e-02  5.00000000e+00  4.28011600e-02  4.69819439e+00 
 4.28111600e-02  4.28111600e-02  4.28111600e-02  5.00000000e+00  4.28111600e-02  4.70119743e+00 
 4.28211600e-02  4.28211600e-02  4.28211600e-02  5.00000000e+00  4.28211600e-02  4.70417059e+00 
 4.28311600e-02  4.28311600e-02  4.28311600e-02  5.00000000e+00  4.28311600e-02  4.70711417e+00 
 4.28411600e-02  4.28411600e-02  4.28411600e-02  5.00000000e+00  4.28411600e-02  4.71002846e+00 
 4.28511600e-02  4.28511600e-02  4.28511600e-02  5.00000000e+00  4.28511600e-02  4.71291375e+00 
 4.28611600e-02  4.28611600e-02  4.28611600e-02  5.00000000e+00  4.28611600e-02  4.71577032e+00 
 4.28711600e-02  4.28711600e-02  4.28711600e-02  5.00000000e+00  4.28711600e-02  4.71859848e+00 
 4.28811600e-02  4.28811600e-02  4.28811600e-02  5.00000000e+00  4.28811600e-02  4.72139850e+00 
 4.28911600e-02  4.28911600e-02  4.28911600e-02  5.00000000e+00  4.28911600e-02  4.72417065e+00 
 4.29011600e-02  4.29011600e-02  4.29011600e-02  5.00000000e+00  4.29011600e-02  4.72691522e+00 
 4.29111600e-02  4.29111600e-02  4.29111600e-02  5.00000000e+00  4.29111600e-02  4.72963248e+00 
 4.29211600e-02  4.29211600e-02  4.29211600e-02  5.00000000e+00  4.29211600e-02  4.73232271e+00 
 4.29311600e-02  4.29311600e-02  4.29311600e-02  5.00000000e+00  4.29311600e-02  4.73498616e+00 
 4.29411600e-02  4.29411600e-02  4.29411600e-02  5.00000000e+00  4.29411600e-02  4.73762312e+00 
 4.29511600e-02  4.29511600e-02  4.29511600e-02  5.00000000e+00  4.29511600e-02  4.74023383e+00 
 4.29611600e-02  4.29611600e-02  4.29611600e-02  5.00000000e+00  4.29611600e-02  4.74281857e+00 
 4.29711600e-02  4.29711600e-02  4.29711600e-02  5.00000000e+00  4.29711600e-02  4.74537759e+00 
 4.29811600e-02  4.29811600e-02  4.29811600e-02  5.00000000e+00  4.29811600e-02  4.74791114e+00 
 4.29911600e-02  4.29911600e-02  4.29911600e-02  5.00000000e+00  4.29911600e-02  4.75041949e+00 
 4.30011600e-02  4.30011600e-02  4.30011600e-02  5.00000000e+00  4.30011600e-02  4.75290288e+00 
 4.30111600e-02  4.30111600e-02  4.30111600e-02  5.00000000e+00  4.30111600e-02  4.75536156e+00 
 4.30211600e-02  4.30211600e-02  4.30211600e-02  5.00000000e+00  4.30211600e-02  4.75779577e+00 
 4.30311600e-02  4.30311600e-02  4.30311600e-02  5.00000000e+00  4.30311600e-02  4.76020576e+00 
 4.30411600e-02  4.30411600e-02  4.30411600e-02  5.00000000e+00  4.30411600e-02  4.76259178e+00 
 4.30511600e-02  4.30511600e-02  4.30511600e-02  5.00000000e+00  4.30511600e-02  4.76495405e+00 
 4.30611600e-02  4.30611600e-02  4.30611600e-02  5.00000000e+00  4.30611600e-02  4.76729281e+00 
 4.30711600e-02  4.30711600e-02  4.30711600e-02  5.00000000e+00  4.30711600e-02  4.76960831e+00 
 4.30811600e-02  4.30811600e-02  4.30811600e-02  5.00000000e+00  4.30811600e-02  4.77190076e+00 
 4.30911600e-02  4.30911600e-02  4.30911600e-02  5.00000000e+00  4.30911600e-02  4.77417041e+00 
 4.31011600e-02  4.31011600e-02  4.31011600e-02  5.00000000e+00  4.31011600e-02  4.77641747e+00 
 4.31111600e-02  4.31111600e-02  4.31111600e-02  5.00000000e+00  4.31111600e-02  4.77864217e+00 
 4.31211600e-02  4.31211600e-02  4.31211600e-02  5.00000000e+00  4.31211600e-02  4.78084473e+00 
 4.31311600e-02  4.31311600e-02  4.31311600e-02  5.00000000e+00  4.31311600e-02  4.78302538e+00 
 4.31411600e-02  4.31411600e-02  4.31411600e-02  5.00000000e+00  4.31411600e-02  4.78518433e+00 
 4.31511600e-02  4.31511600e-02  4.31511600e-02  5.00000000e+00  4.31511600e-02  4.78732180e+00 
 4.31611600e-02  4.31611600e-02  4.31611600e-02  5.00000000e+00  4.31611600e-02  4.78943800e+00 
 4.31711600e-02  4.31711600e-02  4.31711600e-02  5.00000000e+00  4.31711600e-02  4.79153315e+00 
 4.31811600e-02  4.31811600e-02  4.31811600e-02  5.00000000e+00  4.31811600e-02  4.79360745e+00 
 4.31911600e-02  4.31911600e-02  4.31911600e-02  5.00000000e+00  4.31911600e-02  4.79566110e+00 
 4.32011600e-02  4.32011600e-02  4.32011600e-02  5.00000000e+00  4.32011600e-02  4.79769433e+00 
 4.32111600e-02  4.32111600e-02  4.32111600e-02  5.00000000e+00  4.32111600e-02  4.79970732e+00 
 4.32211600e-02  4.32211600e-02  4.32211600e-02  5.00000000e+00  4.32211600e-02  4.80170028e+00 
 4.32311600e-02  4.32311600e-02  4.32311600e-02  5.00000000e+00  4.32311600e-02  4.80367341e+00 
 4.32411600e-02  4.32411600e-02  4.32411600e-02  5.00000000e+00  4.32411600e-02  4.80562691e+00 
 4.32511600e-02  4.32511600e-02  4.32511600e-02  5.00000000e+00  4.32511600e-02  4.80756097e+00 
 4.32611600e-02  4.32611600e-02  4.32611600e-02  5.00000000e+00  4.32611600e-02  4.80947579e+00 
 4.32711600e-02  4.32711600e-02  4.32711600e-02  5.00000000e+00  4.32711600e-02  4.81137155e+00 
 4.32811600e-02  4.32811600e-02  4.32811600e-02  5.00000000e+00  4.32811600e-02  4.81324845e+00 
 4.32911600e-02  4.32911600e-02  4.32911600e-02  5.00000000e+00  4.32911600e-02  4.81510667e+00 
 4.33011600e-02  4.33011600e-02  4.33011600e-02  5.00000000e+00  4.33011600e-02  4.81694641e+00 
 4.33111600e-02  4.33111600e-02  4.33111600e-02  5.00000000e+00  4.33111600e-02  4.81876784e+00 
 4.33211600e-02  4.33211600e-02  4.33211600e-02  5.00000000e+00  4.33211600e-02  4.82057114e+00 
 4.33311600e-02  4.33311600e-02  4.33311600e-02  5.00000000e+00  4.33311600e-02  4.82235650e+00 
 4.33411600e-02  4.33411600e-02  4.33411600e-02  5.00000000e+00  4.33411600e-02  4.82412410e+00 
 4.33511600e-02  4.33511600e-02  4.33511600e-02  5.00000000e+00  4.33511600e-02  4.82587411e+00 
 4.33611600e-02  4.33611600e-02  4.33611600e-02  5.00000000e+00  4.33611600e-02  4.82760671e+00 
 4.33711600e-02  4.33711600e-02  4.33711600e-02  5.00000000e+00  4.33711600e-02  4.82932206e+00 
 4.33811600e-02  4.33811600e-02  4.33811600e-02  5.00000000e+00  4.33811600e-02  4.83102035e+00 
 4.33911600e-02  4.33911600e-02  4.33911600e-02  5.00000000e+00  4.33911600e-02  4.83270174e+00 
 4.34011600e-02  4.34011600e-02  4.34011600e-02  5.00000000e+00  4.34011600e-02  4.83436640e+00 
 4.34111600e-02  4.34111600e-02  4.34111600e-02  5.00000000e+00  4.34111600e-02  4.83601449e+00 
 4.34211600e-02  4.34211600e-02  4.34211600e-02  5.00000000e+00  4.34211600e-02  4.83764619e+00 
 4.34311600e-02  4.34311600e-02  4.34311600e-02  5.00000000e+00  4.34311600e-02  4.83926165e+00 
 4.34411600e-02  4.34411600e-02  4.34411600e-02  5.00000000e+00  4.34411600e-02  4.84086104e+00 
 4.34511600e-02  4.34511600e-02  4.34511600e-02  5.00000000e+00  4.34511600e-02  4.84244451e+00 
 4.34611600e-02  4.34611600e-02  4.34611600e-02  5.00000000e+00  4.34611600e-02  4.84401223e+00 
 4.34711600e-02  4.34711600e-02  4.34711600e-02  5.00000000e+00  4.34711600e-02  4.84556434e+00 
 4.34811600e-02  4.34811600e-02  4.34811600e-02  5.00000000e+00  4.34811600e-02  4.84710102e+00 
 4.34911600e-02  4.34911600e-02  4.34911600e-02  5.00000000e+00  4.34911600e-02  4.84862240e+00 
 4.35011600e-02  4.35011600e-02  4.35011600e-02  5.00000000e+00  4.35011600e-02  4.85012864e+00 
 4.35111600e-02  4.35111600e-02  4.35111600e-02  5.00000000e+00  4.35111600e-02  4.85161990e+00 
 4.35211600e-02  4.35211600e-02  4.35211600e-02  5.00000000e+00  4.35211600e-02  4.85309632e+00 
 4.35311600e-02  4.35311600e-02  4.35311600e-02  5.00000000e+00  4.35311600e-02  4.85455805e+00 
 4.35411600e-02  4.35411600e-02  4.35411600e-02  5.00000000e+00  4.35411600e-02  4.85600523e+00 
 4.35511600e-02  4.35511600e-02  4.35511600e-02  5.00000000e+00  4.35511600e-02  4.85743802e+00 
 4.35611600e-02  4.35611600e-02  4.35611600e-02  5.00000000e+00  4.35611600e-02  4.85885654e+00 
 4.35711600e-02  4.35711600e-02  4.35711600e-02  5.00000000e+00  4.35711600e-02  4.86026096e+00 
 4.35811600e-02  4.35811600e-02  4.35811600e-02  5.00000000e+00  4.35811600e-02  4.86165139e+00 
 4.35911600e-02  4.35911600e-02  4.35911600e-02  5.00000000e+00  4.35911600e-02  4.86302800e+00 
 4.36011600e-02  4.36011600e-02  4.36011600e-02  5.00000000e+00  4.36011600e-02  4.86439090e+00 
 4.36111600e-02  4.36111600e-02  4.36111600e-02  5.00000000e+00  4.36111600e-02  4.86574025e+00 
 4.36211600e-02  4.36211600e-02  4.36211600e-02  5.00000000e+00  4.36211600e-02  4.86707617e+00 
 4.36311600e-02  4.36311600e-02  4.36311600e-02  5.00000000e+00  4.36311600e-02  4.86839879e+00 
 4.36411600e-02  4.36411600e-02  4.36411600e-02  5.00000000e+00  4.36411600e-02  4.86970826e+00 
 4.36511600e-02  4.36511600e-02  4.36511600e-02  5.00000000e+00  4.36511600e-02  4.87100469e+00 
 4.36611600e-02  4.36611600e-02  4.36611600e-02  5.00000000e+00  4.36611600e-02  4.87228823e+00 
 4.36711600e-02  4.36711600e-02  4.36711600e-02  5.00000000e+00  4.36711600e-02  4.87355899e+00 
 4.36811600e-02  4.36811600e-02  4.36811600e-02  5.00000000e+00  4.36811600e-02  4.87481711e+00 
 4.36911600e-02  4.36911600e-02  4.36911600e-02  5.00000000e+00  4.36911600e-02  4.87606271e+00 
 4.37011600e-02  4.37011600e-02  4.37011600e-02  5.00000000e+00  4.37011600e-02  4.87729592e+00 
 4.37111600e-02  4.37111600e-02  4.37111600e-02  5.00000000e+00  4.37111600e-02  4.87851685e+00 
 4.37211600e-02  4.37211600e-02  4.37211600e-02  5.00000000e+00  4.37211600e-02  4.87972564e+00 
 4.37311600e-02  4.37311600e-02  4.37311600e-02  5.00000000e+00  4.37311600e-02  4.88092240e+00 
 4.37411600e-02  4.37411600e-02  4.37411600e-02  5.00000000e+00  4.37411600e-02  4.88210725e+00 
 4.37511600e-02  4.37511600e-02  4.37511600e-02  5.00000000e+00  4.37511600e-02  4.88328031e+00 
 4.37611600e-02  4.37611600e-02  4.37611600e-02  5.00000000e+00  4.37611600e-02  4.88444170e+00 
 4.37711600e-02  4.37711600e-02  4.37711600e-02  5.00000000e+00  4.37711600e-02  4.88559154e+00 
 4.37811600e-02  4.37811600e-02  4.37811600e-02  5.00000000e+00  4.37811600e-02  4.88672993e+00 
 4.37911600e-02  4.37911600e-02  4.37911600e-02  5.00000000e+00  4.37911600e-02  4.88785700e+00 
 4.38011600e-02  4.38011600e-02  4.38011600e-02  5.00000000e+00  4.38011600e-02  4.88897285e+00 
 4.38111600e-02  4.38111600e-02  4.38111600e-02  5.00000000e+00  4.38111600e-02  4.89007759e+00 
 4.38211600e-02  4.38211600e-02  4.38211600e-02  5.00000000e+00  4.38211600e-02  4.89117135e+00 
 4.38311600e-02  4.38311600e-02  4.38311600e-02  5.00000000e+00  4.38311600e-02  4.89225422e+00 
 4.38411600e-02  4.38411600e-02  4.38411600e-02  5.00000000e+00  4.38411600e-02  4.89332632e+00 
 4.38511600e-02  4.38511600e-02  4.38511600e-02  5.00000000e+00  4.38511600e-02  4.89438775e+00 
 4.38611600e-02  4.38611600e-02  4.38611600e-02  5.00000000e+00  4.38611600e-02  4.89543862e+00 
 4.38711600e-02  4.38711600e-02  4.38711600e-02  5.00000000e+00  4.38711600e-02  4.89647903e+00 
 4.38811600e-02  4.38811600e-02  4.38811600e-02  5.00000000e+00  4.38811600e-02  4.89750909e+00 
 4.38911600e-02  4.38911600e-02  4.38911600e-02  5.00000000e+00  4.38911600e-02  4.89852890e+00 
 4.39011600e-02  4.39011600e-02  4.39011600e-02  5.00000000e+00  4.39011600e-02  4.89953856e+00 
 4.39111600e-02  4.39111600e-02  4.39111600e-02  5.00000000e+00  4.39111600e-02  4.90053818e+00 
 4.39211600e-02  4.39211600e-02  4.39211600e-02  5.00000000e+00  4.39211600e-02  4.90152785e+00 
 4.39311600e-02  4.39311600e-02  4.39311600e-02  5.00000000e+00  4.39311600e-02  4.90250767e+00 
 4.39411600e-02  4.39411600e-02  4.39411600e-02  5.00000000e+00  4.39411600e-02  4.90347774e+00 
 4.39511600e-02  4.39511600e-02  4.39511600e-02  5.00000000e+00  4.39511600e-02  4.90443816e+00 
 4.39611600e-02  4.39611600e-02  4.39611600e-02  5.00000000e+00  4.39611600e-02  4.90538903e+00 
 4.39711600e-02  4.39711600e-02  4.39711600e-02  5.00000000e+00  4.39711600e-02  4.90633043e+00 
 4.39811600e-02  4.39811600e-02  4.39811600e-02  5.00000000e+00  4.39811600e-02  4.90726247e+00 
 4.39911600e-02  4.39911600e-02  4.39911600e-02  5.00000000e+00  4.39911600e-02  4.90818523e+00 
 4.40011600e-02  4.40011600e-02  4.40011600e-02  5.00000000e+00  4.40011600e-02  4.90909881e+00 
 4.40111600e-02  4.40111600e-02  4.40111600e-02  5.00000000e+00  4.40111600e-02  4.91000330e+00 
 4.40211600e-02  4.40211600e-02  4.40211600e-02  5.00000000e+00  4.40211600e-02  4.91089879e+00 
 4.40311600e-02  4.40311600e-02  4.40311600e-02  5.00000000e+00  4.40311600e-02  4.91178537e+00 
 4.40411600e-02  4.40411600e-02  4.40411600e-02  5.00000000e+00  4.40411600e-02  4.91266312e+00 
 4.40511600e-02  4.40511600e-02  4.40511600e-02  5.00000000e+00  4.40511600e-02  4.91353215e+00 
 4.40611600e-02  4.40611600e-02  4.40611600e-02  5.00000000e+00  4.40611600e-02  4.91439252e+00 
 4.40711600e-02  4.40711600e-02  4.40711600e-02  5.00000000e+00  4.40711600e-02  4.91524434e+00 
 4.40811600e-02  4.40811600e-02  4.40811600e-02  5.00000000e+00  4.40811600e-02  4.91608768e+00 
 4.40911600e-02  4.40911600e-02  4.40911600e-02  5.00000000e+00  4.40911600e-02  4.91692263e+00 
 4.41011600e-02  4.41011600e-02  4.41011600e-02  5.00000000e+00  4.41011600e-02  4.91774927e+00 
 4.41111600e-02  4.41111600e-02  4.41111600e-02  5.00000000e+00  4.41111600e-02  4.91856768e+00 
 4.41211600e-02  4.41211600e-02  4.41211600e-02  5.00000000e+00  4.41211600e-02  4.91937795e+00 
 4.41311600e-02  4.41311600e-02  4.41311600e-02  5.00000000e+00  4.41311600e-02  4.92018016e+00 
 4.41411600e-02  4.41411600e-02  4.41411600e-02  5.00000000e+00  4.41411600e-02  4.92097439e+00 
 4.41511600e-02  4.41511600e-02  4.41511600e-02  5.00000000e+00  4.41511600e-02  4.92176072e+00 
 4.41611600e-02  4.41611600e-02  4.41611600e-02  5.00000000e+00  4.41611600e-02  4.92253922e+00 
 4.41711600e-02  4.41711600e-02  4.41711600e-02  5.00000000e+00  4.41711600e-02  4.92330997e+00 
 4.41811600e-02  4.41811600e-02  4.41811600e-02  5.00000000e+00  4.41811600e-02  4.92407306e+00 
 4.41911600e-02  4.41911600e-02  4.41911600e-02  5.00000000e+00  4.41911600e-02  4.92482855e+00 
 4.42011600e-02  4.42011600e-02  4.42011600e-02  5.00000000e+00  4.42011600e-02  4.92557652e+00 
 4.42111600e-02  4.42111600e-02  4.42111600e-02  5.00000000e+00  4.42111600e-02  4.92631705e+00 
 4.42211600e-02  4.42211600e-02  4.42211600e-02  5.00000000e+00  4.42211600e-02  4.92705022e+00 
 4.42311600e-02  4.42311600e-02  4.42311600e-02  5.00000000e+00  4.42311600e-02  4.92777609e+00 
 4.42411600e-02  4.42411600e-02  4.42411600e-02  5.00000000e+00  4.42411600e-02  4.92849473e+00 
 4.42511600e-02  4.42511600e-02  4.42511600e-02  5.00000000e+00  4.42511600e-02  4.92920623e+00 
 4.42611600e-02  4.42611600e-02  4.42611600e-02  5.00000000e+00  4.42611600e-02  4.92991064e+00 
 4.42711600e-02  4.42711600e-02  4.42711600e-02  5.00000000e+00  4.42711600e-02  4.93060805e+00 
 4.42811600e-02  4.42811600e-02  4.42811600e-02  5.00000000e+00  4.42811600e-02  4.93129852e+00 
 4.42911600e-02  4.42911600e-02  4.42911600e-02  5.00000000e+00  4.42911600e-02  4.93198211e+00 
 4.43011600e-02  4.43011600e-02  4.43011600e-02  5.00000000e+00  4.43011600e-02  4.93265891e+00 
 4.43111600e-02  4.43111600e-02  4.43111600e-02  5.00000000e+00  4.43111600e-02  4.93332897e+00 
 4.43211600e-02  4.43211600e-02  4.43211600e-02  5.00000000e+00  4.43211600e-02  4.93399236e+00 
 4.43311600e-02  4.43311600e-02  4.43311600e-02  5.00000000e+00  4.43311600e-02  4.93464915e+00 
 4.43411600e-02  4.43411600e-02  4.43411600e-02  5.00000000e+00  4.43411600e-02  4.93529941e+00 
 4.43511600e-02  4.43511600e-02  4.43511600e-02  5.00000000e+00  4.43511600e-02  4.93594320e+00 
 4.43611600e-02  4.43611600e-02  4.43611600e-02  5.00000000e+00  4.43611600e-02  4.93658058e+00 
 4.43711600e-02  4.43711600e-02  4.43711600e-02  5.00000000e+00  4.43711600e-02  4.93721162e+00 
 4.43811600e-02  4.43811600e-02  4.43811600e-02  5.00000000e+00  4.43811600e-02  4.93783638e+00 
 4.43911600e-02  4.43911600e-02  4.43911600e-02  5.00000000e+00  4.43911600e-02  4.93845492e+00 
 4.44011600e-02  4.44011600e-02  4.44011600e-02  5.00000000e+00  4.44011600e-02  4.93906731e+00 
 4.44111600e-02  4.44111600e-02  4.44111600e-02  5.00000000e+00  4.44111600e-02  4.93967361e+00 
 4.44211600e-02  4.44211600e-02  4.44211600e-02  5.00000000e+00  4.44211600e-02  4.94027387e+00 
 4.44311600e-02  4.44311600e-02  4.44311600e-02  5.00000000e+00  4.44311600e-02  4.94086816e+00 
 4.44411600e-02  4.44411600e-02  4.44411600e-02  5.00000000e+00  4.44411600e-02  4.94145654e+00 
 4.44511600e-02  4.44511600e-02  4.44511600e-02  5.00000000e+00  4.44511600e-02  4.94203906e+00 
 4.44611600e-02  4.44611600e-02  4.44611600e-02  5.00000000e+00  4.44611600e-02  4.94261578e+00 
 4.44711600e-02  4.44711600e-02  4.44711600e-02  5.00000000e+00  4.44711600e-02  4.94318677e+00 
 4.44811600e-02  4.44811600e-02  4.44811600e-02  5.00000000e+00  4.44811600e-02  4.94375208e+00 
 4.44911600e-02  4.44911600e-02  4.44911600e-02  5.00000000e+00  4.44911600e-02  4.94431176e+00 
 4.45011600e-02  4.45011600e-02  4.45011600e-02  5.00000000e+00  4.45011600e-02  4.94486587e+00 
 4.45111600e-02  4.45111600e-02  4.45111600e-02  5.00000000e+00  4.45111600e-02  4.94541447e+00 
 4.45211600e-02  4.45211600e-02  4.45211600e-02  5.00000000e+00  4.45211600e-02  4.94595761e+00 
 4.45311600e-02  4.45311600e-02  4.45311600e-02  5.00000000e+00  4.45311600e-02  4.94649534e+00 
 4.45411600e-02  4.45411600e-02  4.45411600e-02  5.00000000e+00  4.45411600e-02  4.94702773e+00 
 4.45511600e-02  4.45511600e-02  4.45511600e-02  5.00000000e+00  4.45511600e-02  4.94755481e+00 
 4.45611600e-02  4.45611600e-02  4.45611600e-02  5.00000000e+00  4.45611600e-02  4.94807666e+00 
 4.45711600e-02  4.45711600e-02  4.45711600e-02  5.00000000e+00  4.45711600e-02  4.94859331e+00 
 4.45811600e-02  4.45811600e-02  4.45811600e-02  5.00000000e+00  4.45811600e-02  4.94910482e+00 
 4.45911600e-02  4.45911600e-02  4.45911600e-02  5.00000000e+00  4.45911600e-02  4.94961124e+00 
 4.46011600e-02  4.46011600e-02  4.46011600e-02  5.00000000e+00  4.46011600e-02  4.95011262e+00 
 4.46111600e-02  4.46111600e-02  4.46111600e-02  5.00000000e+00  4.46111600e-02  4.95060901e+00 
 4.46211600e-02  4.46211600e-02  4.46211600e-02  5.00000000e+00  4.46211600e-02  4.95110046e+00 
 4.46311600e-02  4.46311600e-02  4.46311600e-02  5.00000000e+00  4.46311600e-02  4.95158702e+00 
 4.46411600e-02  4.46411600e-02  4.46411600e-02  5.00000000e+00  4.46411600e-02  4.95206875e+00 
 4.46511600e-02  4.46511600e-02  4.46511600e-02  5.00000000e+00  4.46511600e-02  4.95254567e+00 
 4.46611600e-02  4.46611600e-02  4.46611600e-02  5.00000000e+00  4.46611600e-02  4.95301786e+00 
 4.46711600e-02  4.46711600e-02  4.46711600e-02  5.00000000e+00  4.46711600e-02  4.95348534e+00 
 4.46811600e-02  4.46811600e-02  4.46811600e-02  5.00000000e+00  4.46811600e-02  4.95394817e+00 
 4.46911600e-02  4.46911600e-02  4.46911600e-02  5.00000000e+00  4.46911600e-02  4.95440640e+00 
 4.47011600e-02  4.47011600e-02  4.47011600e-02  5.00000000e+00  4.47011600e-02  4.95486007e+00 
 4.47111600e-02  4.47111600e-02  4.47111600e-02  5.00000000e+00  4.47111600e-02  4.95530922e+00 
 4.47211600e-02  4.47211600e-02  4.47211600e-02  5.00000000e+00  4.47211600e-02  4.95575390e+00 
 4.47311600e-02  4.47311600e-02  4.47311600e-02  5.00000000e+00  4.47311600e-02  4.95619416e+00 
 4.47411600e-02  4.47411600e-02  4.47411600e-02  5.00000000e+00  4.47411600e-02  4.95663004e+00 
 4.47511600e-02  4.47511600e-02  4.47511600e-02  5.00000000e+00  4.47511600e-02  4.95706159e+00 
 4.47611600e-02  4.47611600e-02  4.47611600e-02  5.00000000e+00  4.47611600e-02  4.95748883e+00 
 4.47711600e-02  4.47711600e-02  4.47711600e-02  5.00000000e+00  4.47711600e-02  4.95791183e+00 
 4.47811600e-02  4.47811600e-02  4.47811600e-02  5.00000000e+00  4.47811600e-02  4.95833062e+00 
 4.47911600e-02  4.47911600e-02  4.47911600e-02  5.00000000e+00  4.47911600e-02  4.95874524e+00 
 4.48011600e-02  4.48011600e-02  4.48011600e-02  5.00000000e+00  4.48011600e-02  4.95915573e+00 
 4.48111600e-02  4.48111600e-02  4.48111600e-02  5.00000000e+00  4.48111600e-02  4.95956214e+00 
 4.48211600e-02  4.48211600e-02  4.48211600e-02  5.00000000e+00  4.48211600e-02  4.95996451e+00 
 4.48311600e-02  4.48311600e-02  4.48311600e-02  5.00000000e+00  4.48311600e-02  4.96036287e+00 
 4.48411600e-02  4.48411600e-02  4.48411600e-02  5.00000000e+00  4.48411600e-02  4.96075727e+00 
 4.48511600e-02  4.48511600e-02  4.48511600e-02  5.00000000e+00  4.48511600e-02  4.96114775e+00 
 4.48611600e-02  4.48611600e-02  4.48611600e-02  5.00000000e+00  4.48611600e-02  4.96153434e+00 
 4.48711600e-02  4.48711600e-02  4.48711600e-02  5.00000000e+00  4.48711600e-02  4.96191708e+00 
 4.48811600e-02  4.48811600e-02  4.48811600e-02  5.00000000e+00  4.48811600e-02  4.96229601e+00 
 4.48911600e-02  4.48911600e-02  4.48911600e-02  5.00000000e+00  4.48911600e-02  4.96267118e+00 
 4.49011600e-02  4.49011600e-02  4.49011600e-02  5.00000000e+00  4.49011600e-02  4.96304261e+00 
 4.49111600e-02  4.49111600e-02  4.49111600e-02  5.00000000e+00  4.49111600e-02  4.96341035e+00 
 4.49211600e-02  4.49211600e-02  4.49211600e-02  5.00000000e+00  4.49211600e-02  4.96377442e+00 
 4.49311600e-02  4.49311600e-02  4.49311600e-02  5.00000000e+00  4.49311600e-02  4.96413487e+00 
 4.49411600e-02  4.49411600e-02  4.49411600e-02  5.00000000e+00  4.49411600e-02  4.96449174e+00 
 4.49511600e-02  4.49511600e-02  4.49511600e-02  5.00000000e+00  4.49511600e-02  4.96484506e+00 
 4.49611600e-02  4.49611600e-02  4.49611600e-02  5.00000000e+00  4.49611600e-02  4.96519486e+00 
 4.49711600e-02  4.49711600e-02  4.49711600e-02  5.00000000e+00  4.49711600e-02  4.96554118e+00 
 4.49811600e-02  4.49811600e-02  4.49811600e-02  5.00000000e+00  4.49811600e-02  4.96588405e+00 
 4.49911600e-02  4.49911600e-02  4.49911600e-02  5.00000000e+00  4.49911600e-02  4.96622351e+00 
 4.50010000e-02  4.50010000e-02  4.50010000e-02  5.00000000e+00  4.50010000e-02  4.96655425e+00 
 4.50011000e-02  4.50011000e-02  4.50011000e-02  4.50000000e+00  4.50011000e-02  4.96650760e+00 
 4.50013000e-02  4.50013000e-02  4.50013000e-02  3.50000000e+00  4.50013000e-02  4.96631431e+00 
